F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
9,305,0.596666665,0.999999995,0.685567007,14,3,1,0,5.137704918,7,0,0,0,0,1,0,4,416,284,0,617900,153142.8571,0,3302.713799,2464.010309,1100,6200,3650,0,0,0,0,1,0,0,0,0.171325447,0.028834387,0.028777235,0.028784291,0.742278641,0.507792208,0.188961039,0.013114754,0.003278689,0.8,0.2,0.405681818,0.136363636,0.85,-0.3,-0.3,-0.3,0.5,0.136363636,0,0.136363636,1
9,579,0.468749999,0.999999997,0.639296186,10,5,7,0,4.569948187,7,0,0,0,0,1,0,4,462,298.1428571,7400,617900,152685.7143,2213.377953,3292.305216,2709.297697,849,2600,1762.25,0,0,0,0,0,1,0,1,0.028580915,0.028572085,0.028575357,0.028571534,0.885700108,0.488041126,0.153975312,0.041450777,0.013816926,0.75,0.25,0.392424242,0.136363636,0.8,-0.291914683,-0.4,-0.071428571,0,0,0.5,0,1
8,908,0.458705357,0.999999998,0.6380597,8,0,1,0,4.766519824,5,0,0,1,0,0,0,4,386,270.4,42700,617900,265180,2852.679283,3292.305216,3043.006715,0,0,0,0,0,0,0,0,1,0,1,0.240510201,0.040001998,0.237578308,0.040000091,0.441909402,0.453800073,0.062003536,0.034140969,0.015418502,0.688888889,0.311111111,0.294550342,0.0625,0.6,-0.239540816,-0.5,-0.1,0,0,0.5,0,1
7,420,0.515587529,0.999999996,0.655870443,32,7,9,0,4.888095238,9,0,0,0,1,0,0,4,654,381,5300,617900,226800,1578,8114.026738,4367.119577,1700,3300,2350,0,0,0,0,0,1,0,1,0.40842499,0.022867726,0.258785271,0.287490298,0.022431714,0.385017115,0.261643008,0.083333333,0.007142857,0.921052632,0.078947368,0.357875696,0.033333333,1,-0.283333333,-0.6,-0.125,0.283333333,0.266666667,0.216666667,0.266666667,1
12,154,0.644736838,0.999999989,0.747368413,3,2,0,1,3.824675325,6,0,1,0,0,0,0,4,719,349.8,0,617900,132300,0,3297.040173,2201.343633,768,791,779.5,0,0,0,0,0,0,1,1,0.206584471,0.034752115,0.033334923,0.691897364,0.033431128,0.492857143,0.178571429,0.032467532,0.019480519,0.625,0.375,0.37,0.1,0.7,-0.216666667,-0.3,-0.05,0.6,-0.3,0.1,0.3,1
9,525,0.369140624,0.999999997,0.408450703,18,3,14,0,4.8,6,0,0,0,0,0,0,4,597,252.8333333,12500,617900,228616.6667,2155.395833,4562.281971,3632.205788,3500,6500,5000,0,0,0,0,0,0,1,1,0.033987698,0.033475393,0.033402423,0.865745069,0.033389417,0.559722222,0.172862554,0.064761905,0.007619048,0.894736842,0.105263158,0.247727273,0.136363636,1,-0.290625,-0.8,-0.05,0.4,0.35,0.1,0.35,1
8,699,0.468944099,0.999999997,0.637305698,12,2,6,0,4.429184549,9,1,0,0,0,0,0,4,1100,480.6666667,1500,617900,94111.11111,1300,4035.745665,2738.313849,1700,1700,1700,0,0,0,0,0,0,1,1,0.02248157,0.022235122,0.022224842,0.022392175,0.910666292,0.362735043,0.179629884,0.040057225,0.012875536,0.756756757,0.243243243,0.430714286,0.1,0.85,-0.178064374,-0.4,-0.05,0.5,0.5,0,0.5,0
9,482,0.559498955,0.999999996,0.748226948,8,0,1,0,5.014522822,7,0,0,0,1,0,0,4,451,307.75,0,617900,104457.1429,0,3991.268595,1925.858347,0,0,0,1,0,0,0,0,0,0,0,0.22457765,0.028593401,0.370537618,0.347709614,0.028581718,0.45528757,0.067701431,0.056016598,0.033195021,0.627906977,0.372093023,0.350797659,0.033333333,1,-0.347395833,-1,-0.125,0,0,0.5,0,1
11,291,0.598591547,0.999999994,0.712707178,5,1,1,0,5.199312715,3,0,0,0,0,0,1,4,300,201.3333333,49000,617900,428266.6667,2164.7,3511.224832,2991.914593,7200,7200,7200,1,0,0,0,0,0,0,0,0.066666968,0.066666716,0.733325425,0.066666943,0.066673948,0.332142857,0.044047619,0.020618557,0.006872852,0.75,0.25,0.211111111,0.033333333,0.4,-0.225,-0.25,-0.2,0,0,0.5,0,1
11,190,0.577142854,0.999999991,0.663716808,3,2,1,0,4.7,4,0,0,1,0,0,0,4,621,353,621,617900,231930.25,621,3299.818946,2079.047387,1400,1400,1400,1,0,0,0,0,0,0,0,0.30381165,0.054523861,0.050000493,0.05000049,0.541663506,0.632291667,0.453125,0.042105263,0,1,0,0.453125,0.1,0.7,0,0,0,0,0,0.5,0,0
9,331,0.636363634,0.999999995,0.795121947,4,2,1,0,5.36858006,4,0,0,0,0,0,1,4,496,275,6900,617900,322925,1920.75,3511.224832,2724.123445,204,204,204,1,0,0,0,0,0,0,0,0.050000234,0.050000113,0.799995034,0.050000216,0.050004402,0.384126984,0.096825397,0.024169184,0.01510574,0.615384615,0.384615385,0.366369048,0.166666667,0.6,-0.278888889,-0.75,-0.155555556,0,0,0.5,0,0
11,123,0.798319321,0.999999989,0.868131859,4,3,1,2,4.715447154,10,0,1,0,0,0,0,4,1900,628.7,1400,617900,90250,1044.25,6300,3546.894413,965,14700,7832.5,1,0,0,0,0,0,0,0,0.020016369,0.67272404,0.020000623,0.267253973,0.020004994,0.478787879,-0.025252525,0.032520325,0.040650407,0.444444444,0.555555556,0.268181818,0.136363636,0.6,-0.293333333,-0.7,-0.166666667,0.6,-0.6,0.1,0.6,0
10,473,0.541755887,0.999999996,0.726591758,8,4,8,0,4.661733615,7,0,0,0,0,1,0,4,3200,874.8333333,0,617900,127300,0,5352.490421,3069.479113,4400,10400,7400,1,0,0,0,0,0,0,0,0.121743518,0.028583918,0.439451899,0.028787553,0.381433112,0.489287298,0.228485376,0.054968288,0.010570825,0.838709677,0.161290323,0.388188478,0.1,0.8,-0.17,-0.3,-0.1,0,0,0.5,0,1
9,151,0.791946303,0.99999999,0.897959175,1,1,0,1,4.721854305,5,0,1,0,0,0,0,4,3100,937,0,617900,151680,0,3299.818946,2458.957042,1400,1400,1400,1,0,0,0,0,0,0,0,0.040001391,0.041437414,0.040000772,0.837784019,0.040776403,0.432692308,-0.069230769,0.01986755,0.026490066,0.428571429,0.571428571,0.483333333,0.35,0.6,-0.5875,-0.7,-0.25,0.666666667,-0.7,0.166666667,0.7,0
11,756,0.464043419,0.999999998,0.624434388,9,7,10,0,4.599206349,7,0,0,0,0,1,0,4,1400,500.1666667,0,617900,107828.5714,0,3299.818946,2112.83929,1000,1700,1300,1,0,0,0,0,0,0,0,0.02864341,0.02862608,0.028575588,0.028572001,0.885582921,0.45479603,0.125549169,0.063492063,0.018518519,0.774193548,0.225806452,0.294770247,0.05,1,-0.218452381,-0.5,-0.1,0,0,0.5,0,0
10,730,0.487430167,0.999999998,0.683574878,15,8,0,1,4.51369863,7,1,0,0,0,0,0,4,343,248,0,690400,117485.7143,0,3422.220907,1837.755176,7600,7600,7600,0,1,0,0,0,0,0,0,0.443612936,0.028578819,0.177324241,0.028623401,0.321860602,0.539934534,0.183194022,0.036986301,0.010958904,0.771428571,0.228571429,0.379100529,0.2,0.6,-0.128199405,-0.2,-0.025,0,0,0.5,0,1
12,515,0.492842535,0.999999997,0.613636362,21,2,1,0,4.72038835,10,0,0,0,0,0,1,4,1500,426.8,7200,690400,169870,2191.257764,4137.105455,3260.777764,7200,7200,7200,0,1,0,0,0,0,0,0,0.02133423,0.451749465,0.485872078,0.021042456,0.020001771,0.458888889,-0.1315,0.021359223,0.029126214,0.423076923,0.576923077,0.313636364,0.1,1,-0.3575,-0.8,-0.075,0,0,0.5,0,1
8,146,0.572413789,0.99999999,0.639175251,3,3,1,0,4.51369863,6,0,0,0,1,0,0,4,750,374.4,0,690400,184783.3333,0,3974.127049,2762.712763,1900,3700,2800,0,1,0,0,0,0,0,0,0.346114753,0.033351022,0.222581089,0.033480656,0.36447248,0.244101732,0.169480519,0.054794521,0,1,0,0.296590909,0.136363636,0.4,0,0,0,0,0,0.5,0,1
9,904,0.455049944,0.999999998,0.679282867,6,0,1,0,4.840707965,10,0,0,1,0,0,0,4,1500,552.6666667,0,690400,276890,0,6049.662393,2374.51538,0,0,0,0,1,0,0,0,0,0,0,0.690352035,0.249645808,0.020000998,0.020000691,0.020000468,0.399635478,0.078377115,0.055309735,0.024336283,0.694444444,0.305555556,0.263060606,0.033333333,1,-0.180979437,-0.7,-0.05,0.083333333,0.016666667,0.416666667,0.016666667,1
12,424,0.393285371,0.999999996,0.448905108,6,6,11,0,3.966981132,7,0,0,0,0,1,0,4,2400,564.2857143,2400,690400,157657.1429,1580.666667,3422.220907,2542.962886,342,2000,1385.5,0,1,0,0,0,0,0,0,0.028572799,0.028573062,0.028572477,0.028572714,0.885708948,0.518969456,0.232674964,0.028301887,0,1,0,0.349012446,0.0625,0.7,0,0,0,0.454545455,0.136363636,0.045454545,0.136363636,0
10,315,0.547619046,0.999999994,0.721893487,7,3,1,0,4.53968254,6,1,0,0,0,0,0,4,498,344,0,690400,129199.6667,0,4028.571429,2288.775413,2800,2800,2800,0,1,0,0,0,0,0,0,0.033450853,0.033342833,0.24720141,0.033584354,0.65242055,0.433015873,0.137958153,0.050793651,0.022222222,0.695652174,0.304347826,0.338731061,0.1,0.5,-0.192517007,-0.4,-0.1,0.416666667,0.333333333,0.083333333,0.333333333,0
13,188,0.53932584,0.999999991,0.575221234,6,3,16,0,4.010638298,9,0,0,0,0,1,0,4,1200,460.25,0,690400,124622.2222,0,3452.5,2418.789579,1200,1500,1350,0,1,0,0,0,0,0,0,0.022255643,0.022248287,0.022224408,0.022224405,0.911047257,0.390277778,0.213194444,0.042553191,0.005319149,0.888888889,0.111111111,0.340625,0.1,0.4,-0.166666667,-0.166666667,-0.166666667,0.4,0.4,0.1,0.4,0
9,87,0.790697665,0.99999998,0.899999982,3,3,0,0,4.367816092,5,0,1,0,0,0,0,4,791,348.2,919,690400,169103.8,855,3422.220907,2306.829211,7200,7200,7200,0,1,0,0,0,0,0,0,0.240450298,0.638757601,0.040250373,0.040541517,0.040000211,0.547738095,0.093849206,0.068965517,0.034482759,0.666666667,0.333333333,0.286507937,0.033333333,0.5,-0.260185185,-0.388888889,-0.1,0.333333333,0.25,0.166666667,0.25,1
7,262,0.579150577,0.999999994,0.746753242,3,0,0,1,4.614503817,10,1,0,0,0,0,0,4,4700,1207.333333,0,690400,149540,0,6850,3845.643504,0,0,0,0,1,0,0,0,0,0,0,0.020604894,0.020106596,0.268496559,0.020018793,0.670773159,0.37667298,0.011300505,0.022900763,0.030534351,0.428571429,0.571428571,0.253560606,0.136363636,0.4,-0.222569444,-0.6,-0.1,0,0,0.5,0,1
10,395,0.571801565,0.999999996,0.686507934,14,4,1,0,4.751898734,5,0,1,0,0,0,0,4,860,350.4,4200,690400,284400,2160.144231,3509.811784,2870.222996,4900,18800,11850,0,1,0,0,0,0,0,0,0.040002861,0.041851962,0.25800822,0.620131328,0.040005628,0.388377525,0.094554924,0.040506329,0.02278481,0.64,0.36,0.348887311,0.033333333,0.6,-0.262962963,-0.5,-0.1,0.25,0,0.25,0,1
10,157,0.726114645,0.999999991,0.814814807,4,4,0,1,4.840764331,6,0,1,0,0,0,0,4,1000,405.3333333,9400,690400,241000,2185.332278,4319.727273,3375.065594,2000,2200,2100,0,0,1,0,0,0,0,0,0.033335281,0.034357836,0.210656238,0.688317085,0.03333356,0.428070175,0.026973684,0.057324841,0.038216561,0.6,0.4,0.256944444,0.0625,0.6,-0.283333333,-0.4,-0.1,0,0,0.5,0,1
8,245,0.669456064,0.999999994,0.783439485,7,3,1,0,5.008163265,7,0,0,0,1,0,0,4,500,339.3333333,0,690400,219228.5714,0,5513.719858,3160.197957,2400,3300,2966.666667,0,0,1,0,0,0,0,0,0.732742819,0.028590576,0.18145149,0.028641944,0.028573172,0.404545455,0.160606061,0.032653061,0.008163265,0.8,0.2,0.320833333,0.033333333,0.7,-0.4,-0.5,-0.3,0,0,0.5,0,1
11,276,0.605166049,0.999999994,0.74850299,11,8,0,1,4.40942029,6,0,1,0,0,0,0,4,2200,684.2,0,690400,143500,0,10966.66667,3871.679238,1000,3200,1850,0,0,1,0,0,0,0,0,0.033433215,0.866412595,0.033414896,0.033404405,0.033334889,0.467845118,0.141119529,0.039855072,0.007246377,0.846153846,0.153846154,0.281336088,0.033333333,1,-0.175,-0.3,-0.05,1,0.25,0.5,0.25,1
8,841,0.466747279,0.999999998,0.636904761,7,0,1,0,4.512485137,9,0,0,1,0,0,0,4,1200,531.4285714,0,690400,310333.3333,0,5943.5125,3136.366458,0,0,0,0,0,1,0,0,0,0,0,0.911037507,0.022223917,0.022239799,0.022223223,0.022275553,0.456257015,0.24700749,0.058263971,0.004756243,0.924528302,0.075471698,0.35230895,0.033333333,1,-0.222916667,-0.4,-0.125,0,0,0.5,0,1
14,454,0.493362831,0.999999997,0.613013697,2,2,1,0,4.660792952,6,0,1,0,0,0,0,4,4200,1521.833333,4200,690400,141616.6667,2981.139928,4750,3757.345928,0,0,0,0,0,1,0,0,0,0,0,0.033333926,0.86659646,0.033333921,0.033401996,0.033333697,0.351592455,0.033275356,0.057268722,0.039647577,0.590909091,0.409090909,0.269522145,0.1,0.6,-0.276466049,-0.4,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,0
5,213,0.649038458,0.999999992,0.791999994,9,7,0,0,4.713615023,6,0,0,0,0,0,1,4,1200,652.8333333,1600,690400,131616.6667,1400,3416.092785,2430.169435,1100,2700,2000,0,0,1,0,0,0,0,0,0.422335986,0.033336293,0.244848201,0.033383639,0.266095881,0.370512821,0.055769231,0.028169014,0.014084507,0.666666667,0.333333333,0.260714286,0.1,0.5,-0.208333333,-0.3,-0.125,0,0,0.5,0,0
10,854,0.498798076,0.999999998,0.700819671,15,3,1,0,4.944964871,6,0,0,0,0,0,1,4,648,341,7200,690400,240150,2184.383792,4490.711864,3431.790835,769,7200,3984.5,0,0,1,0,0,0,0,0,0.033349329,0.033927571,0.734872016,0.164516062,0.033335022,0.416788967,0.007191647,0.021077283,0.017564403,0.545454545,0.454545455,0.34728836,0.1,0.7,-0.3675,-1,-0.05,0,0,0.5,0,0
9,538,0.476635513,0.999999997,0.651315787,10,7,1,0,4.433085502,9,1,0,0,0,0,0,4,343,272.8333333,0,690400,99333.33333,0,3416.092785,2075.406388,1100,35800,16875,0,0,1,0,0,0,0,0,0.022361,0.235873525,0.022266137,0.022250607,0.697248732,0.548090703,0.197510204,0.039033457,0.011152416,0.777777778,0.222222222,0.378503401,0.1,1,-0.150925926,-0.25,-0.083333333,0.642857143,0.214285714,0.142857143,0.214285714,0
9,345,0.682242989,0.999999995,0.839449537,4,2,0,17,4.544927536,6,0,0,0,0,0,0,4,414,211.2,0,690400,430750,0,5730.327869,3365.194627,3800,3800,3800,0,0,1,0,0,0,0,0,0.033334819,0.03354524,0.033389426,0.866397095,0.033333419,0.431712963,0.057175926,0.034782609,0.026086957,0.571428571,0.428571429,0.370833333,0.1,0.9,-0.341975309,-1,-0.05,0,0,0.5,0,1
13,748,0.477088948,0.999999998,0.673708919,13,5,7,1,4.169786096,8,0,1,0,0,0,0,4,845,420.375,7200,690400,120325,2274.272727,6481.666667,3659.11349,2000,20800,8633.333333,0,0,0,1,0,0,0,0,0.025026613,0.02581695,0.275087897,0.649060313,0.025008227,0.510949328,0.161063034,0.037433155,0.021390374,0.636363636,0.363636364,0.471190476,0.1,0.85,-0.265190972,-1,-0.1,0,0,0.5,0,0
12,494,0.463414633,0.999999997,0.541254124,28,3,24,0,4.825910931,6,0,0,0,0,0,0,4,719,264.6666667,2100,690400,252316.6667,1306.333333,4605.726444,3408.513553,1400,7900,3566.666667,0,0,0,1,0,0,0,0,0.241066439,0.033763207,0.033334561,0.65850083,0.033334964,0.663516543,-0.101540275,0.032388664,0.070850202,0.31372549,0.68627451,0.41387987,0.1,1,-0.373095238,-0.5,-0.066666667,0.625,-0.1,0.125,0.1,0
8,264,0.591093115,0.999999994,0.692307688,5,2,0,1,4.837121212,5,0,0,0,0,0,1,4,648,350.4,7200,690400,277060,2174.476551,4707.3125,3210.836978,1100,1100,1100,0,0,0,1,0,0,0,0,0.040000227,0.040000162,0.839997258,0.040000243,0.04000211,0.303571429,-0.018040293,0.011363636,0.018939394,0.375,0.625,0.163492063,0.033333333,0.357142857,-0.255,-0.6,-0.125,0,0,0.5,0,1
8,135,0.686567159,0.999999986,0.85135134,3,1,0,1,4.525925926,7,0,0,0,0,1,0,4,462,292.6666667,0,690400,169271.4286,0,3633.706349,2704.712789,4000,4000,4000,0,0,0,1,0,0,0,0,0.029014176,0.029443594,0.02859205,0.107086283,0.805863896,0.471625344,0.199896694,0.066666667,0.022222222,0.75,0.25,0.398484848,0.1,0.9,-0.225,-0.3,-0.1875,0,0,0.5,0,1
10,350,0.638235292,0.999999995,0.774193545,6,3,1,0,4.588571429,6,0,1,0,0,0,0,4,860,347.8333333,4200,690400,258683.3333,2137.142857,11328.45,4438.406718,0,0,0,0,0,0,1,0,0,0,0,0.033337368,0.034215256,0.033396752,0.865717268,0.033333356,0.593217893,0.137012987,0.048571429,0.014285714,0.772727273,0.227272727,0.372605042,0.1,0.7,-0.573333333,-1,-0.4,0,0,0.5,0,0
9,218,0.668224296,0.999999992,0.843749993,2,1,0,1,4.353211009,7,0,1,0,0,0,0,4,382,243.5714286,37400,690400,303742.8571,2985.136038,4605.726444,3719.812366,3200,3200,3200,0,0,0,1,0,0,0,0,0.02859574,0.029156948,0.02857222,0.885096294,0.028578798,0.573347763,0.095945166,0.050458716,0.018348624,0.733333333,0.266666667,0.307024793,0.1,0.6,-0.40952381,-0.666666667,-0.071428571,0,0,0.5,0,0
11,2235,0.34502924,0.999999999,0.504876219,89,20,52,0,4.691722595,7,0,0,0,1,0,0,4,1100,617.7142857,2000,690400,125185.7143,1550,4318.92,3363.899208,309,53100,7295.444444,0,0,0,1,0,0,0,0,0.029476587,0.02898264,0.558951986,0.353999068,0.02858972,0.556093861,0.178153376,0.055928412,0.024161074,0.698324022,0.301675978,0.436314199,0.033333333,1,-0.238037297,-0.8,-0.05,0.55,0.25,0.05,0.25,1
9,1203,0.384550797,0.999999999,0.534435261,23,7,11,0,4.587697423,3,0,0,0,0,1,0,4,400,207,71800,690400,302200,3279.370161,5300.37594,3999.356823,1500,11200,5966.666667,0,0,0,1,0,0,0,0,0.066667451,0.066668457,0.066682319,0.066666917,0.733314857,0.529623642,0.230271446,0.054862843,0.009143807,0.857142857,0.142857143,0.38873639,0.1,1,-0.232954545,-0.6,-0.1,0,0,0.5,0,1
7,224,0.665158368,0.999999994,0.735483866,12,5,1,0,5.071428571,5,0,0,0,1,0,0,4,382,271,0,690400,169800,0,3919.988095,2607.690509,1100,1100,1100,0,0,0,1,0,0,0,0,0.440343052,0.250424605,0.040249989,0.041296086,0.227686268,0.3860235,0.240955473,0.044642857,0,1,0,0.347337662,0.1,0.7,0,0,0,0.1,0,0.4,0,1
11,659,0.481889763,0.999999998,0.57336343,24,3,20,2,4.877086495,9,0,0,0,0,0,1,4,967,396,0,690400,164811.1111,0,4315.375178,2477.094864,2300,4900,3600,0,0,0,1,0,0,0,0,0.022225252,0.022237541,0.799628906,0.133674546,0.022233755,0.460903964,0.068610162,0.025796662,0.010622155,0.708333333,0.291666667,0.274652406,0.1,0.8,-0.265986395,-0.5,-0.1,0,0,0.5,0,1
8,121,0.758620683,0.999999988,0.741176462,6,0,1,0,5.429752066,5,0,0,0,0,0,1,4,500,276,0,690400,275620,0,4089.428571,2632.615145,0,0,0,0,0,0,0,1,0,0,0,0.04000362,0.040003585,0.839975273,0.040013959,0.040003563,0.437777778,0.108888889,0.016528926,0.008264463,0.666666667,0.333333333,0.35,0.1,0.6,-0.155555556,-0.155555556,-0.155555556,0.4,0.1,0.1,0.1,1
6,225,0.607142854,0.999999993,0.746376806,10,3,1,0,4.555555556,6,0,0,0,1,0,0,4,750,378.8333333,5600,690400,163800,2092.545455,5284.758364,3540.642936,8500,8500,8500,0,0,0,0,1,0,0,0,0.373819406,0.033340433,0.03350174,0.033473394,0.525865027,0.375772334,0.073278237,0.053333333,0.022222222,0.705882353,0.294117647,0.234343434,0.033333333,0.5,-0.24,-0.5,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,1
10,1226,0.430973451,0.999999999,0.518472906,74,1,1,0,5.127243067,4,0,0,0,0,0,1,4,382,246.5,32700,690400,347500,2177.61276,3458.848765,2969.693125,3100,3100,3100,0,0,0,0,1,0,0,0,0.053197315,0.050232244,0.796050529,0.050513035,0.050006877,0.436516955,0.01342245,0.020391517,0.016313214,0.555555556,0.444444444,0.330861472,0.1,1,-0.24625,-0.6,-0.05,0,0,0.5,0,1
10,113,0.678571423,0.999999985,0.835820883,6,3,0,1,4.336283186,5,0,0,0,1,0,0,4,1200,444.2,57600,690400,296220,3437.185628,8850,5631.038013,1300,1300,1300,0,0,0,0,1,0,0,0,0.041459155,0.040128804,0.04025425,0.838157321,0.04000047,0.304166667,0.025,0.008849558,0.008849558,0.5,0.5,0.35,0.35,0.35,-0.25,-0.25,-0.25,0.85,0.7,0.35,0.7,1
9,656,0.51993865,0.999999997,0.725641024,9,0,1,0,4.832317073,9,0,0,0,0,1,0,4,648,383.1428571,0,690400,157877.7778,0,4089.428571,2347.825507,0,0,0,0,0,0,0,1,0,0,0,0.022225092,0.022226517,0.801880666,0.022224213,0.131443512,0.461811756,0.057130456,0.045731707,0.025914634,0.638297872,0.361702128,0.367619048,0.033333333,1,-0.274836601,-0.5,-0.083333333,0,0,0.5,0,0
12,117,0.736842099,0.999999988,0.767441852,5,1,1,0,5.538461538,5,0,0,0,0,0,0,4,500,128,0,690400,279480,0,4707.284422,3295.87634,3700,3700,3700,0,0,0,0,1,0,0,0,0.040002023,0.04002496,0.239896353,0.640075619,0.040001045,0.2875,-0.140625,0.017094017,0.025641026,0.4,0.6,0.075,0.05,0.1,-0.297222222,-0.5,-0.1,0.1,-0.1,0.4,0.1,1
7,1114,0.516129032,0.999999999,0.718614718,23,18,12,1,4.728007181,4,0,0,0,0,0,0,4,340,116,0,690400,481550,0,4699.547094,3159.123197,555,42500,5657.294118,0,0,0,0,0,1,0,1,0.050025351,0.050073481,0.211684367,0.638205181,0.050011621,0.560745614,0.118421053,0.042190305,0.021543986,0.661971831,0.338028169,0.514361702,0.05,1,-0.347916667,-1,-0.008333333,0,-0.008333333,0.5,0.008333333,1
9,215,0.600961536,0.999999991,0.789473677,7,3,0,0,4.325581395,10,0,0,0,0,1,0,4,758,413.4444444,0,690400,162850,0,11162.58824,3556.081112,1600,1600,1600,0,0,0,0,0,1,0,1,0.020138079,0.020517042,0.144743516,0.212893435,0.601707928,0.331818182,0.079545455,0.018604651,0.004651163,0.8,0.2,0.309090909,0.136363636,0.5,-0.4,-0.4,-0.4,0,0,0.5,0,0
11,431,0.538641685,0.999999996,0.691176468,5,2,1,0,5.078886311,7,0,0,0,0,0,1,4,648,342.1428571,7200,690400,206442.8571,2172.526316,3672.62069,3027.874254,2200,2700,2450,0,0,0,0,0,1,0,1,0.028571637,0.028580487,0.60537158,0.028573523,0.308902773,0.323515152,0.070787879,0.027842227,0.011600928,0.705882353,0.294117647,0.228030303,0.05,0.6,-0.193333333,-0.3,-0.1,0,0,0.5,0,1
9,382,0.5883905,0.999999996,0.753303961,11,2,0,0,4.662303665,5,0,0,0,1,0,0,4,1100,510.6666667,0,690400,148240,0,3903.695522,1766.311413,1300,2200,1750,0,0,0,0,0,1,0,1,0.223813413,0.040042417,0.264317547,0.040090093,0.431736531,0.450189394,-0.067929293,0.023560209,0.023560209,0.5,0.5,0.199747475,0.033333333,0.5,-0.351851852,-0.5,-0.1,0.288888889,-0.155555556,0.211111111,0.155555556,0
7,826,0.466748768,0.999999998,0.622823983,26,4,1,0,5.12590799,7,0,0,1,0,0,0,4,1700,699.3333333,0,690400,249257.1429,0,9617.241379,3900.680511,1800,43100,13100,0,0,0,0,0,0,1,1,0.586495156,0.028598534,0.028593862,0.167098149,0.189214299,0.449159564,0.174283854,0.041162228,0.013317191,0.755555556,0.244444444,0.401593137,0.033333333,0.8,-0.190909091,-0.4,-0.1,0,0,0.5,0,1
6,314,0.524916942,0.999999996,0.606060603,31,3,11,0,5.140127389,7,0,0,0,0,0,0,4,1400,382.8571429,12400,690400,223614.2857,3306.333333,7791.775,4711.099216,1600,12400,7000,0,0,0,0,0,0,1,1,0.029183684,0.028676201,0.028625975,0.882849313,0.030664828,0.407142857,0.167857143,0.015923567,0.00955414,0.625,0.375,0.55,0.35,0.8,-0.133333333,-0.2,-0.1,0,0,0.5,0,1
10,902,0.488294314,0.999999998,0.653310103,34,32,30,0,4.568736142,9,0,0,0,0,0,0,4,1100,513.375,0,690400,167000,0,5843.478261,3954.508333,191,9800,1841.4,0,0,0,0,0,0,1,1,0.022222346,0.908783645,0.022222274,0.024549445,0.022222291,0.459706159,0.084848105,0.057649667,0.033259424,0.634146341,0.365853659,0.31040626,0.05,1,-0.263796296,-0.7,-0.1,0.2,0.1,0.3,0.1,0
7,464,0.554323724,0.999999997,0.676870746,8,0,1,0,4.810344828,9,0,0,0,0,0,1,4,435,313.8571429,0,690400,168344.4444,0,3434.712632,2065.201847,0,0,0,1,0,0,0,0,0,0,0,0.02222304,0.022224625,0.911106205,0.022222694,0.022223435,0.517629419,0.225236742,0.058189655,0.017241379,0.771428571,0.228571429,0.494248036,0.1,0.9,-0.291666667,-0.7,-0.05,0.333333333,0.25,0.166666667,0.25,0
8,251,0.606557375,0.999999993,0.751773044,3,1,0,2,4.067729084,8,0,0,1,0,0,0,4,444,323.1666667,0,690400,499675,0,5815.668016,3547.630467,455,455,455,1,0,0,0,0,0,0,0,0.649388052,0.02501005,0.025002038,0.27559831,0.025001549,0.535858586,0.164646465,0.043824701,0.007968127,0.846153846,0.153846154,0.351790634,0.1,0.7,-0.45,-0.5,-0.4,0,0,0.5,0,1
6,1050,0.440545809,0.999999998,0.63435374,10,6,1,0,4.612380952,7,0,0,1,0,0,0,4,483,304,0,690400,226385.7143,0,3493.407444,2551.78824,1100,1600,1380,1,0,0,0,0,0,0,0,0.508070045,0.028816157,0.028588253,0.171842287,0.262683257,0.441630592,0.075692268,0.041904762,0.015238095,0.733333333,0.266666667,0.290349518,0.033333333,0.8,-0.407118056,-1,-0.1,0,0,0.5,0,1
13,162,0.719745218,0.999999989,0.892473109,4,3,0,0,4.740740741,7,0,0,0,0,1,0,4,456,244.75,0,690400,120157.1429,0,3434.712632,1881.388271,47000,47000,47000,1,0,0,0,0,0,0,0,0.028709022,0.028591818,0.451244537,0.028618057,0.462836566,0.404277146,0.186300505,0.049382716,0.030864198,0.615384615,0.384615385,0.454545455,0.136363636,0.8,-0.131111111,-0.4,-0.033333333,0.25,0.233333333,0.25,0.233333333,1
